Event ID,Total
72342,-3.8196337
147609,-3.589337
187511,-3.8266292
313568,-3.7417958
316102,-3.62369
417792,-4.120233
536088,-3.8466158
542536,-3.7319014
564858,-3.7774062
617257,-3.767852
679013,-3.9033263
754407,-3.7021933
824674,-3.5392714
896890,-3.8276172
899915,-3.7273476
904905,-3.8284488
972788,-3.726143
988058,-3.6844766
991471,-3.8697958
1012667,-3.6842299
1045779,-3.8382618
1092579,-3.6483552
1102896,-3.8215437
1182837,-3.915706
1293687,-3.7430906
1412166,-3.5435977
1446510,-3.9323401
1536793,-3.9176083
1573860,-3.629849
1613120,-3.8268993
1660132,-3.835029
1665424,-3.8135562
1767656,-3.7807508
1776253,-3.6466153
1982494,-3.574853
2084835,-3.6648428
2426983,-3.875331
2442585,-3.7401097
2554975,-3.9405036
2569617,-3.7888992
2577100,-3.7577934
2581055,-3.8892803
2676121,-3.6696274
2884995,-3.450049
3142739,-3.854301
3188576,-3.5028315
3327769,-4.139534
3351557,-3.8687384
3526339,-3.8198404
3737174,-3.6545725
3787869,-3.7617989
4105861,-3.8868344
4115550,-3.9305556
4315200,-3.8851807
4330241,-3.7908626
4387458,-3.758581
4435375,-3.8179326
4558255,-3.8975906
4598358,-3.6028137
4732939,-4.0108027
4768798,-3.597673
4986128,-3.5734272
5049186,-3.6456184
5055860,-3.8584776
5092743,-3.8655589
5172974,-3.7988355
5431697,-3.7247362
5447279,-3.8655214
5462055,-3.843206
5781034,-3.5194035
5851740,-3.752756
5882103,-3.6387854
5919843,-3.7491558
5936714,-3.8664844
5976250,-3.4430048
6080465,-3.7450402
6193728,-3.801915
6194823,-3.6466885
6238355,-3.7355108
6320027,-3.7926495
6324887,-3.8628297
6363171,-3.895141
6369847,-3.7979624
6369856,-3.716411
6535608,-3.8597164
6556513,-3.7947361
6563083,-3.781079
6752760,-3.8533967
6758404,-3.6576483
6805822,-3.8883994
6814529,-3.507622
6890460,-3.8423822
6934838,-3.9630275
6938161,-4.125687
6970834,-3.801865
7150469,-3.6403744
7158521,-3.788373
7371301,-3.8275778
7397239,-3.8998694
7404930,-3.6397905
7456934,-3.7324033
7477072,-3.7026706
7744835,-3.8009424
7753426,-3.7352293
7794180,-3.7615252
7828527,-3.7708302
7899250,-3.7275772
7904631,-3.7409294
7968189,-3.7037628
8171021,-3.809558
8313400,-3.823463
8368480,-3.9259717
8486791,-3.6256692
8544598,-3.8632584
8596296,-3.6486895
8847050,-3.8319921
8864207,-3.6896944
8875739,-3.7341475
9055000,-3.834553
9123668,-3.7865298
9180953,-3.8405383
9197662,-3.8334403
9279170,-3.8569498
9287248,-3.8128612
9427612,-3.9176993
9445373,-3.5812836
9472172,-3.6839716
9501611,-3.9362898
9844258,-3.6730893
9873701,-3.8714197
9932326,-3.771597
10115767,-3.8879168
10190795,-3.8723757
10330861,-3.797587
10418626,-3.901186
10525560,-3.8019211
10656062,-3.7723925
10736401,-3.8824794
10828504,-3.6816463
11084413,-3.7203977
11100663,-3.7350297
11215653,-3.5577898
