Event ID,Total
129323,-2.3058195
678859,-2.4037206
777596,-2.2803707
816860,-2.5270212
852011,-2.6319854
930699,-2.560059
980676,-2.3446014
1005211,-2.3497162
1022582,-2.3969169
1089854,-2.4072247
1215525,-2.436014
1254414,-2.2464807
1282751,-2.2934864
1316021,-2.341415
1372995,-2.277702
1405820,-2.307452
1514180,-2.4085743
1614294,-2.5473323
1683516,-2.4424691
1784623,-2.2128303
1841376,-2.4311368
1932507,-2.350716
1962780,-2.5894241
1995317,-2.389041
2020882,-2.2923408
2078347,-2.3690612
2087906,-2.5467093
2186355,-2.4598458
2197196,-2.3172097
2216991,-2.3277533
2244814,-2.4942367
2247321,-2.6135035
2294788,-2.490495
2309728,-2.6288397
2500387,-2.526035
2554569,-2.408922
2635255,-2.5814178
2645195,-2.3940165
2748025,-2.3378325
2770035,-2.5055146
2896812,-2.3940918
2949414,-2.4301963
3046268,-2.4365208
3105842,-2.2965856
3204274,-2.514386
3287415,-2.3703032
3287976,-2.5102754
3299477,-2.616911
3331754,-2.3738863
3386167,-2.4654388
3442844,-2.5510776
3652887,-2.391127
3691514,-2.327366
3845786,-2.3515043
3865474,-2.3446138
3960496,-2.3413363
4041628,-2.4605358
4055785,-2.3020527
4182545,-2.3602912
4221625,-2.4009948
4393774,-2.617041
4419227,-2.540368
4493673,-2.2577088
4501426,-2.4065735
4534275,-2.4897418
4591819,-2.548133
4630825,-2.5902216
4633475,-2.6457222
