Event ID,Total
54133,-3.2321608
93628,-2.984058
328388,-2.7251308
381084,-2.7262917
388209,-2.8072197
515505,-2.7930827
570780,-2.7225544
630145,-2.9750085
689678,-3.0757632
728699,-2.8124444
877356,-1.9586763
974345,-2.8599339
983022,-2.6718864
1178406,-2.7075033
1187258,-2.8298259
1199581,-2.7244132
1225456,-2.8295212
1315056,-2.6329534
1346403,-2.6003616
1475203,-2.944556
1482433,-2.631153
1485447,-2.6641936
1594410,-3.0599525
1630355,-2.9437346
1745612,-3.1041422
1835676,-2.7701895
2016926,-2.7237446
