Event ID,Total
48184,-1.9979862
69563,-1.9316012
80770,-1.9140924
93035,-1.830317
115214,-1.8519982
127851,-2.0560896
132459,-2.0125086
146287,-1.994967
179706,-2.0725605
184108,-1.9686644
219433,-2.028295
221360,-1.7576535
252120,-2.0308673
255819,-1.9203556
293799,-1.7806866
303967,-2.2304914
313841,-1.8539649
315091,-1.9874027
316298,-1.6897349
320950,-1.990845
330879,-1.735549
333309,-2.0762782
337111,-1.6942005
347577,-1.957641
352351,-2.093663
376147,-1.8024347
391253,-1.8827283
392148,-1.9363595
394433,-1.942571
401092,-1.8393766
409156,-2.0104337
414191,-1.9510263
437764,-2.0737603
486162,-1.9930518
497006,-1.9059284
500539,-1.8390819
516184,-2.1370804
525910,-1.8397635
566081,-1.8334782
587067,-2.1026692
675895,-1.730655
678251,-1.9506859
712721,-1.8775345
719897,-1.8120749
727741,-1.6535197
741478,-1.8726605
770723,-1.8046927
781828,-1.7745057
787857,-1.8476979
803944,-1.5707041
834266,-1.8335534
896470,-2.0778077
897748,-1.7794136
935425,-1.9578282
947255,-1.7451861
986693,-1.7110661
991980,-1.9492344
1073393,-1.9034072
1120929,-1.8304833
1159706,-1.747033
1198506,-1.8812786
1204394,-1.9618288
1289693,-2.0649412
1364771,-1.800735
1446693,-1.8181597
1454460,-1.7568603
1460492,-1.9596188
1461260,-1.9382726
1465363,-1.9786272
1507046,-1.9368912
1586460,-1.9311944
1593108,-1.7822951
1600355,-2.0467043
1602355,-1.8719127
1617574,-1.9616688
1636219,-1.6941088
1772218,-1.7382007
1778412,-1.9148514
1826512,-1.8757704
1843747,-1.9615738
1857735,-1.8456179
1936097,-1.9807445
1941316,-1.7673863
1992112,-1.8986541
2021482,-1.840838
2047156,-1.8971598
2058713,-1.9300117
2097145,-1.6873984
2101664,-1.9424874
2200589,-2.1053646
2212873,-1.928716
2259878,-1.6475508
2264277,-2.0461664
2299250,-1.8198373
2335900,-1.8832979
2379002,-1.9573992
2387930,-2.0746312
2428906,-1.7553377
2434620,-1.832821
2484279,-2.145988
