Event ID,Total
0,-0.5450811
1,-0.35398406
2,-0.6627384
3,-0.38725802
4,-0.55449104
5,-0.42846504
6,-0.5564396
7,-0.27114132
8,-0.446849
9,-0.5231321
10,-0.33309054
11,-0.50374407
12,-0.41081166
13,-0.6820459
14,-0.5213675
15,-0.44696128
16,-0.44203207
17,-0.30774453
18,-0.5071043
19,-0.33689338
20,-0.47386935
21,-0.6275373
22,-0.36379877
23,-0.47316375
24,-0.55434966
25,-0.4399796
26,-0.5024458
27,-0.4584211
28,-0.3314518
29,-0.42867255
30,-0.43196073
31,-0.5500237
32,-0.5406144
33,-0.4074887
34,-0.60720044
35,-0.35062903
36,-0.5418302
37,-0.62555164
38,-0.49334297
39,-0.5315337
40,-0.6182644
41,-0.6037924
42,-0.4286451
43,-0.5380429
44,-0.3470251
45,-0.64977
46,-0.5248309
47,-0.47010994
48,-0.5625407
49,-0.67206645
50,-0.37310943
51,-0.45190027
52,-0.49211162
53,-0.4007787
54,-0.38725972
55,-0.35265896
56,-0.22472163
57,-0.449779
58,-0.35672188
59,-0.4962303
60,-0.5334938
61,-0.56448835
62,-0.42335057
63,-0.4906867
64,-0.4978029
65,-0.37605616
66,-0.4722697
67,-0.5851808
68,-0.38321123
69,-0.48951247
70,-0.53914666
71,-0.5932073
72,-0.44232646
73,-0.51371115
74,-0.4193767
75,-0.6171705
76,-0.36169738
77,-0.5220198
78,-0.46372324
79,-0.38381547
80,-0.45311734
81,-0.42088184
82,-0.60246795
83,-0.6645698
84,-0.46751145
85,-0.4675953
86,-0.35084003
87,-0.57452136
88,-0.6215438
89,-0.42441416
90,-0.49677396
91,-0.57816803
92,-0.46949467
93,-0.68154186
94,-0.5337138
95,-0.50036305
96,-0.48092794
97,-0.4525265
98,-0.28619856
99,-0.4417622
